step  Time    model_proteinGFP        target_proteinGFP        
0   0    0.000000   0.000000   
1   10    0.000000   0.000000   
2   20    0.000000   0.000000   
3   30    0.000000   0.000000   
4   40    0.000000   0.000000   
5   50    0.000000   0.000000   
6   60    0.000000   0.000000   
7   70    0.000000   0.000000   
8   80    0.000000   0.000000   
9   90    0.000000   0.000000   
10   100    0.000000   0.000000   
11   110    0.000000   0.000000   
12   120    0.000000   0.000000   
13   130    0.000000   0.000000   
14   140    0.000000   0.000000   
15   150    0.000000   0.000000   
16   160    0.000000   0.000000   
17   170    0.000000   0.000000   
