step  Time    model_rna1        model_rna2        model_rna3        model_protein1        model_protein2        model_protein3        target_rna1        target_rna2        target_rna3        target_protein1        target_protein2        target_protein3        
0   0    0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   
1   1    2.272000   4.917000   5.006000   0.673000   4.679000   2.461000   4.492800   0.029400   0.351400   1.737400   0.006400   0.085000   
2   2    6.683000   6.251000   6.976000   4.113000   10.515000   6.751000   7.917000   0.178400   1.976800   5.405800   0.069000   0.880000   
3   3    10.429000   6.696000   6.554000   9.461000   14.547000   8.535000   10.966800   0.476600   4.665000   9.920000   0.251000   3.037400   
4   4    13.530000   6.759000   5.603000   14.774000   16.739000   8.190000   13.562600   0.935800   7.567400   14.710000   0.617800   6.383800   
5   5    16.323000   6.866000   4.634000   20.099001   17.774000   7.142000   15.834600   1.499000   10.083600   19.208599   1.168600   10.162200   
6   6    18.466999   6.818000   3.824000   24.575001   18.403999   6.003000   17.870800   2.088000   11.890400   23.331400   1.910600   13.917600   
7   7    20.344999   6.793000   3.176000   28.177000   18.908001   4.998000   19.545601   2.711000   12.852000   26.797400   2.763400   17.108000   
8   8    22.007000   6.954000   2.668000   31.485001   18.879999   4.227000   21.010401   3.335200   13.066200   30.050400   3.739800   19.173800   
9   9    23.238001   6.890000   2.305000   34.237999   19.118999   3.582000   22.285000   3.977400   12.723600   32.933201   4.735000   20.176201   
10   10    24.242001   6.842000   1.975000   36.407001   19.247999   3.173000   23.353600   4.604400   12.052800   35.216599   5.874000   20.466000   
11   11    25.327999   6.839000   1.765000   38.353001   18.836000   2.702000   24.264000   5.217200   11.143600   37.340199   6.938400   20.019600   
12   12    26.110001   6.940000   1.574000   40.367001   18.934000   2.355000   25.085400   5.772600   10.220800   38.996799   7.926400   18.963200   
13   13    26.796000   6.774000   1.428000   41.608002   19.040001   2.062000   25.737200   6.251600   9.295800   40.619202   8.861000   17.745199   
14   14    27.385000   6.800000   1.320000   42.532001   19.164000   1.889000   26.362000   6.760800   8.428800   41.971401   9.802000   16.403200   
15   15    27.839001   6.775000   1.218000   43.682999   19.042000   1.686000   26.896601   7.200400   7.651800   43.006199   10.659400   14.960400   
16   16    28.336000   6.811000   1.153000   44.581001   19.164000   1.483000   27.327000   7.588600   6.941000   43.980999   11.423400   13.659200   
17   17    28.680000   6.911000   1.076000   45.300999   19.170000   1.487000   27.680799   7.953400   6.287800   44.824001   12.103200   12.378000   
18   18    28.948999   6.791000   1.038000   45.872002   18.796000   1.449000   27.956200   8.281200   5.686400   45.559200   12.752600   11.247600   
19   19    29.204000   6.762000   1.009000   46.695000   18.757999   1.399000   28.197800   8.588400   5.208000   45.946400   13.348600   10.308400   
