time rna1_[0,0]_mean rna1_[0,0]_sd rna1_[0,0]_ci rna2_[0,0]_mean rna2_[0,0]_sd rna2_[0,0]_ci rna3_[0,0]_mean rna3_[0,0]_sd rna3_[0,0]_ci protein1_[0,0]_mean protein1_[0,0]_sd protein1_[0,0]_ci protein2_[0,0]_mean protein2_[0,0]_sd protein2_[0,0]_ci protein3_[0,0]_mean protein3_[0,0]_sd protein3_[0,0]_ci
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.000000 2.272000 2.027345 0.125806 4.917000 2.258586 0.140156 5.006000 2.237626 0.138855 0.673000 1.077605 0.066870 4.679000 2.899718 0.179941 2.461000 2.107824 0.130800
2.000000 6.683000 2.941286 0.182521 6.251000 2.540956 0.157678 6.976000 2.924376 0.181471 4.113000 3.155977 0.195843 10.515000 4.654400 0.288827 6.751000 3.471462 0.215420
3.000000 10.429000 3.351147 0.207954 6.696000 2.537720 0.157477 6.554000 2.943765 0.182674 9.461000 4.863346 0.301793 14.547000 5.483599 0.340283 8.535000 4.517431 0.280328
4.000000 13.530000 3.721956 0.230965 6.759000 2.604939 0.161649 5.603000 2.786603 0.172922 14.774000 5.988722 0.371628 16.739000 5.680594 0.352507 8.190000 4.568454 0.283494
5.000000 16.323000 4.124037 0.255916 6.866000 2.667426 0.165526 4.634000 2.490833 0.154568 20.099000 6.923954 0.429664 17.774000 6.050912 0.375487 7.142000 4.292349 0.266360
6.000000 18.467000 4.330550 0.268731 6.818000 2.598004 0.161218 3.824000 2.208144 0.137026 24.575000 7.431528 0.461161 18.404000 6.095896 0.378279 6.003000 3.856146 0.239292
7.000000 20.345000 4.602517 0.285608 6.793000 2.628890 0.163135 3.176000 1.990725 0.123534 28.177000 8.165926 0.506734 18.908000 6.409104 0.397715 4.998000 3.370067 0.209128
8.000000 22.007000 4.631674 0.287417 6.954000 2.626553 0.162990 2.668000 1.752954 0.108779 31.485000 8.711927 0.540616 18.880000 6.293267 0.390527 4.227000 3.220224 0.199830
9.000000 23.238000 4.807126 0.298305 6.890000 2.579642 0.160079 2.305000 1.657324 0.102845 34.238000 8.991340 0.557955 19.119000 6.366268 0.395057 3.582000 2.795190 0.173455
10.000000 24.242000 4.801926 0.297982 6.842000 2.380063 0.147694 1.975000 1.546857 0.095990 36.407000 9.334478 0.579248 19.248000 6.115054 0.379468 3.173000 2.681093 0.166374
11.000000 25.328000 5.058063 0.313877 6.839000 2.661609 0.165165 1.765000 1.396325 0.086649 38.353000 9.369107 0.581397 18.836000 6.062331 0.376196 2.702000 2.470080 0.153280
12.000000 26.110000 5.117234 0.317548 6.940000 2.660353 0.165087 1.574000 1.311581 0.081390 40.367000 9.508982 0.590077 18.934000 5.949709 0.369207 2.355000 2.323440 0.144180
13.000000 26.796000 5.094540 0.316140 6.774000 2.580617 0.160139 1.428000 1.249150 0.077516 41.608000 9.606593 0.596134 19.040000 6.131557 0.380492 2.062000 2.086267 0.129463
14.000000 27.385000 5.267877 0.326896 6.800000 2.655005 0.164755 1.320000 1.238198 0.076836 42.532000 9.752953 0.605216 19.164000 6.273632 0.389308 1.889000 2.086392 0.129470
15.000000 27.839000 5.317834 0.329997 6.775000 2.555172 0.158560 1.218000 1.177226 0.073052 43.683000 10.061797 0.624382 19.042000 6.382552 0.396067 1.686000 1.976186 0.122632
16.000000 28.336000 5.268668 0.326946 6.811000 2.433352 0.151001 1.153000 1.186169 0.073607 44.581000 10.335873 0.641389 19.164000 6.316090 0.391943 1.483000 1.746070 0.108352
17.000000 28.680000 5.393022 0.334662 6.911000 2.747477 0.170494 1.076000 1.107904 0.068751 45.301000 10.410321 0.646009 19.170000 6.210448 0.385387 1.487000 1.738636 0.107890
18.000000 28.949000 5.687244 0.352920 6.791000 2.661654 0.165168 1.038000 1.060038 0.065780 45.872000 10.030664 0.622450 18.796000 6.140528 0.381049 1.449000 1.763096 0.109408
19.000000 29.204000 5.572920 0.345826 6.762000 2.565529 0.159203 1.009000 1.018802 0.063221 46.695000 10.500964 0.651634 18.758000 6.046983 0.375244 1.399000 1.708426 0.106016
20.000000 29.263000 5.603323 0.347712 6.895000 2.660649 0.165106 0.990000 1.011397 0.062762 46.560000 10.339212 0.641597 18.966000 6.203170 0.384936 1.365000 1.805834 0.112060
21.000000 29.335000 5.536011 0.343535 6.780000 2.716428 0.168567 0.949000 1.018546 0.063206 46.901000 10.477069 0.650151 18.769000 5.811317 0.360619 1.389000 1.733402 0.107566
22.000000 29.494000 5.678575 0.352382 6.953000 2.669816 0.165675 0.970000 1.007032 0.062491 46.979000 11.020073 0.683847 19.187000 6.112888 0.379333 1.268000 1.639165 0.101718
23.000000 29.738000 5.561680 0.345128 6.857000 2.702194 0.167684 0.956000 0.988454 0.061338 47.681000 10.940609 0.678916 19.013000 6.248189 0.387729 1.269000 1.618412 0.100430
24.000000 29.691000 5.454656 0.338487 6.872000 2.598532 0.161251 0.926000 0.985645 0.061164 47.645000 10.723711 0.665457 19.283000 6.182000 0.383622 1.265000 1.656357 0.102785
25.000000 29.909000 5.497175 0.341125 6.792000 2.545430 0.157956 0.922000 0.981264 0.060892 48.026000 10.707286 0.664437 19.130000 6.061835 0.376165 1.291000 1.680817 0.104303
26.000000 29.830000 5.469828 0.339428 6.670000 2.657473 0.164909 0.896000 0.958176 0.059459 47.827000 10.293446 0.638757 18.718000 6.192481 0.384272 1.225000 1.599667 0.099267
27.000000 29.879000 5.306083 0.329267 6.793000 2.633075 0.163395 0.893000 0.973909 0.060436 48.256000 10.293222 0.638743 18.777000 6.229613 0.386577 1.161000 1.536046 0.095319
28.000000 29.941000 5.365100 0.332930 6.703000 2.547014 0.158054 0.903000 0.987201 0.061260 48.349000 10.385232 0.644452 18.633000 6.100781 0.378582 1.221000 1.635492 0.101490
29.000000 30.010000 5.577545 0.346113 6.761000 2.511610 0.155857 0.929000 0.981286 0.060893 48.242000 10.493787 0.651189 18.418000 5.834494 0.362058 1.273000 1.665907 0.103377
30.000000 29.960000 5.691115 0.353160 6.749000 2.661782 0.165176 0.894000 0.934686 0.058002 48.477000 10.688391 0.663265 18.326000 5.941972 0.368727 1.252000 1.605950 0.099657
31.000000 30.088000 5.702875 0.353890 6.817000 2.684160 0.166565 0.888000 0.957273 0.059403 48.525000 10.794809 0.669868 18.496000 6.061578 0.376149 1.203000 1.574888 0.097729
32.000000 30.214000 5.529084 0.343106 6.805000 2.622184 0.162719 0.904000 0.976595 0.060602 48.632000 10.986596 0.681770 18.795000 6.182329 0.383643 1.199000 1.603737 0.099519
33.000000 30.290000 5.622946 0.348930 6.885000 2.573791 0.159716 0.910000 0.955412 0.059288 48.642000 10.765488 0.668049 18.841000 6.164066 0.382509 1.195000 1.573993 0.097674
34.000000 30.124000 5.482397 0.340208 6.828000 2.670871 0.165740 0.896000 0.959221 0.059524 48.591000 10.206561 0.633365 18.823000 6.100400 0.378558 1.194000 1.569977 0.097424
35.000000 30.141000 5.467450 0.339281 6.896000 2.634791 0.163501 0.935000 0.989826 0.061423 48.485000 10.152283 0.629997 18.681000 6.089361 0.377873 1.181000 1.568024 0.097303
36.000000 30.321000 5.559394 0.344986 6.688000 2.653620 0.164670 0.948000 1.021930 0.063416 49.056000 10.747203 0.666914 18.805000 6.139762 0.381001 1.259000 1.626827 0.100952
37.000000 30.418000 5.400967 0.335155 6.789000 2.617505 0.162428 0.992000 1.005459 0.062393 48.897000 10.995512 0.682323 18.747000 6.017907 0.373439 1.267000 1.649373 0.102351
38.000000 30.550000 5.436272 0.337346 6.774000 2.651784 0.164556 0.998000 1.034924 0.064222 48.805000 10.986158 0.681743 18.682000 6.083411 0.377504 1.313000 1.698209 0.105382
39.000000 30.530000 5.515752 0.342278 6.811000 2.671782 0.165797 0.989000 1.015830 0.063037 49.247000 10.758147 0.667593 18.603000 6.092168 0.378048 1.349000 1.669727 0.103614
40.000000 30.342000 5.415012 0.336027 6.844000 2.598541 0.161252 1.003000 1.058353 0.065676 49.296000 10.386446 0.644528 18.853000 6.186571 0.383906 1.321000 1.653086 0.102582
